PTS_lag1,PTS_lag2,PTS_lag3,PTS_lag4,PTS_lag5,PTS_lag6,PTS_lag7,REB_lag1,REB_lag2,REB_lag3,REB_lag4,REB_lag5,REB_lag6,REB_lag7,AST_lag1,AST_lag2,AST_lag3,AST_lag4,AST_lag5,AST_lag6,AST_lag7,STL_lag1,STL_lag2,STL_lag3,STL_lag4,STL_lag5,STL_lag6,STL_lag7,BLK_lag1,BLK_lag2,BLK_lag3,BLK_lag4,BLK_lag5,BLK_lag6,BLK_lag7,TOV_lag1,TOV_lag2,TOV_lag3,TOV_lag4,TOV_lag5,TOV_lag6,TOV_lag7,FG3M_lag1,FG3M_lag2,FG3M_lag3,FG3M_lag4,FG3M_lag5,FG3M_lag6,FG3M_lag7,FG_PCT_lag1,FG_PCT_lag2,FG_PCT_lag3,FG_PCT_lag4,FG_PCT_lag5,FG_PCT_lag6,FG_PCT_lag7
17.0,10.0,22.0,21.0,13.0,19.0,19.0,11.0,10.0,3.0,6.0,7.0,7.0,6.0,3.0,2.0,1.0,3.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,5.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,1.0,3.0,4.0,0.438,0.214,0.909,0.636,0.5,0.583,0.467
0.0,17.0,10.0,22.0,21.0,13.0,19.0,0.0,11.0,10.0,3.0,6.0,7.0,7.0,1.0,3.0,2.0,1.0,3.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,5.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,1.0,3.0,0.0,0.438,0.214,0.909,0.636,0.5,0.583
2.0,0.0,17.0,10.0,22.0,21.0,13.0,1.0,0.0,11.0,10.0,3.0,6.0,7.0,0.0,1.0,3.0,2.0,1.0,3.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,2.0,2.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,0.5,0.0,0.438,0.214,0.909,0.636,0.5
20.0,2.0,0.0,17.0,10.0,22.0,21.0,12.0,1.0,0.0,11.0,10.0,3.0,6.0,5.0,0.0,1.0,3.0,2.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,2.0,2.0,0.0,0.0,2.0,0.0,2.0,2.0,0.538,0.5,0.0,0.438,0.214,0.909,0.636
27.0,20.0,2.0,0.0,17.0,10.0,22.0,16.0,12.0,1.0,0.0,11.0,10.0,3.0,3.0,5.0,0.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,2.0,2.0,1.0,6.0,0.0,0.0,0.0,1.0,3.0,5.0,2.0,2.0,0.0,0.0,2.0,0.0,2.0,0.667,0.538,0.5,0.0,0.438,0.214,0.909
30.0,27.0,20.0,2.0,0.0,17.0,10.0,9.0,16.0,12.0,1.0,0.0,11.0,10.0,4.0,3.0,5.0,0.0,1.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,4.0,6.0,0.0,0.0,0.0,1.0,3.0,5.0,2.0,2.0,0.0,0.0,2.0,0.0,0.786,0.667,0.538,0.5,0.0,0.438,0.214
6.0,30.0,27.0,20.0,2.0,0.0,17.0,0.0,9.0,16.0,12.0,1.0,0.0,11.0,0.0,4.0,3.0,5.0,0.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,4.0,6.0,0.0,0.0,0.0,1.0,1.0,5.0,2.0,2.0,0.0,0.0,2.0,0.5,0.786,0.667,0.538,0.5,0.0,0.438
18.0,6.0,30.0,27.0,20.0,2.0,0.0,16.0,0.0,9.0,16.0,12.0,1.0,0.0,2.0,0.0,4.0,3.0,5.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,4.0,6.0,0.0,0.0,0.0,4.0,1.0,5.0,2.0,2.0,0.0,0.0,0.429,0.5,0.786,0.667,0.538,0.5,0.0
30.0,18.0,6.0,30.0,27.0,20.0,2.0,11.0,16.0,0.0,9.0,16.0,12.0,1.0,3.0,2.0,0.0,4.0,3.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,4.0,6.0,0.0,0.0,4.0,4.0,1.0,5.0,2.0,2.0,0.0,0.55,0.429,0.5,0.786,0.667,0.538,0.5
5.0,30.0,18.0,6.0,30.0,27.0,20.0,6.0,11.0,16.0,0.0,9.0,16.0,12.0,1.0,3.0,2.0,0.0,4.0,3.0,5.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,4.0,6.0,0.0,0.0,4.0,4.0,1.0,5.0,2.0,2.0,0.286,0.55,0.429,0.5,0.786,0.667,0.538
9.0,5.0,30.0,18.0,6.0,30.0,27.0,1.0,6.0,11.0,16.0,0.0,9.0,16.0,3.0,1.0,3.0,2.0,0.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,4.0,6.0,1.0,0.0,4.0,4.0,1.0,5.0,2.0,0.5,0.286,0.55,0.429,0.5,0.786,0.667
5.0,9.0,5.0,30.0,18.0,6.0,30.0,6.0,1.0,6.0,11.0,16.0,0.0,9.0,1.0,3.0,1.0,3.0,2.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,1.0,0.0,4.0,4.0,1.0,5.0,0.4,0.5,0.286,0.55,0.429,0.5,0.786
20.0,5.0,9.0,5.0,30.0,18.0,6.0,5.0,6.0,1.0,6.0,11.0,16.0,0.0,3.0,1.0,3.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,1.0,1.0,0.0,4.0,4.0,1.0,0.583,0.4,0.5,0.286,0.55,0.429,0.5
8.0,20.0,5.0,9.0,5.0,30.0,18.0,2.0,5.0,6.0,1.0,6.0,11.0,16.0,3.0,3.0,1.0,3.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,5.0,1.0,1.0,0.0,4.0,4.0,0.429,0.583,0.4,0.5,0.286,0.55,0.429
10.0,8.0,20.0,5.0,9.0,5.0,30.0,5.0,2.0,5.0,6.0,1.0,6.0,11.0,2.0,3.0,3.0,1.0,3.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,5.0,1.0,1.0,0.0,4.0,0.3,0.429,0.583,0.4,0.5,0.286,0.55
0.0,10.0,8.0,20.0,5.0,9.0,5.0,0.0,5.0,2.0,5.0,6.0,1.0,6.0,0.0,2.0,3.0,3.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,5.0,1.0,1.0,0.0,0.0,0.3,0.429,0.583,0.4,0.5,0.286
9.0,0.0,10.0,8.0,20.0,5.0,9.0,8.0,0.0,5.0,2.0,5.0,6.0,1.0,2.0,0.0,2.0,3.0,3.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,5.0,1.0,1.0,0.333,0.0,0.3,0.429,0.583,0.4,0.5
7.0,9.0,0.0,10.0,8.0,20.0,5.0,7.0,8.0,0.0,5.0,2.0,5.0,6.0,3.0,2.0,0.0,2.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,5.0,1.0,0.4,0.333,0.0,0.3,0.429,0.583,0.4
10.0,7.0,9.0,0.0,10.0,8.0,20.0,7.0,7.0,8.0,0.0,5.0,2.0,5.0,3.0,3.0,2.0,0.0,2.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,5.0,0.556,0.4,0.333,0.0,0.3,0.429,0.583
6.0,10.0,7.0,9.0,0.0,10.0,8.0,2.0,7.0,7.0,8.0,0.0,5.0,2.0,2.0,3.0,3.0,2.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,0.0,2.0,2.0,0.4,0.556,0.4,0.333,0.0,0.3,0.429
18.0,6.0,10.0,7.0,9.0,0.0,10.0,3.0,2.0,7.0,7.0,8.0,0.0,5.0,2.0,2.0,3.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,2.0,0.0,1.0,2.0,0.0,2.0,0.7,0.4,0.556,0.4,0.333,0.0,0.3
13.0,18.0,6.0,10.0,7.0,9.0,0.0,4.0,3.0,2.0,7.0,7.0,8.0,0.0,1.0,2.0,2.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,2.0,0.0,1.0,2.0,0.0,0.8,0.7,0.4,0.556,0.4,0.333,0.0
5.0,13.0,18.0,6.0,10.0,7.0,9.0,4.0,4.0,3.0,2.0,7.0,7.0,8.0,0.0,1.0,2.0,2.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,2.0,0.0,1.0,2.0,0.667,0.8,0.7,0.4,0.556,0.4,0.333
0.0,5.0,13.0,18.0,6.0,10.0,7.0,1.0,4.0,4.0,3.0,2.0,7.0,7.0,1.0,0.0,1.0,2.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,2.0,0.0,1.0,0.0,0.667,0.8,0.7,0.4,0.556,0.4
9.0,0.0,5.0,13.0,18.0,6.0,10.0,5.0,1.0,4.0,4.0,3.0,2.0,7.0,0.0,1.0,0.0,1.0,2.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,3.0,4.0,2.0,0.0,0.6,0.0,0.667,0.8,0.7,0.4,0.556
10.0,9.0,0.0,5.0,13.0,18.0,6.0,6.0,5.0,1.0,4.0,4.0,3.0,2.0,3.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,0.0,1.0,3.0,4.0,2.0,0.333,0.6,0.0,0.667,0.8,0.7,0.4
8.0,10.0,9.0,0.0,5.0,13.0,18.0,3.0,6.0,5.0,1.0,4.0,4.0,3.0,2.0,3.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,0.0,1.0,3.0,4.0,0.375,0.333,0.6,0.0,0.667,0.8,0.7
18.0,8.0,10.0,9.0,0.0,5.0,13.0,5.0,3.0,6.0,5.0,1.0,4.0,4.0,1.0,2.0,3.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,2.0,1.0,2.0,3.0,0.0,1.0,3.0,0.778,0.375,0.333,0.6,0.0,0.667,0.8
16.0,18.0,8.0,10.0,9.0,0.0,5.0,9.0,5.0,3.0,6.0,5.0,1.0,4.0,1.0,1.0,2.0,3.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,3.0,0.0,0.0,4.0,2.0,1.0,2.0,3.0,0.0,1.0,0.4,0.778,0.375,0.333,0.6,0.0,0.667
6.0,16.0,18.0,8.0,10.0,9.0,0.0,3.0,9.0,5.0,3.0,6.0,5.0,1.0,2.0,1.0,1.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,3.0,0.0,2.0,4.0,2.0,1.0,2.0,3.0,0.0,0.333,0.4,0.778,0.375,0.333,0.6,0.0
3.0,6.0,16.0,18.0,8.0,10.0,9.0,3.0,3.0,9.0,5.0,3.0,6.0,5.0,0.0,2.0,1.0,1.0,2.0,3.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,2.0,1.0,3.0,1.0,2.0,4.0,2.0,1.0,2.0,3.0,0.25,0.333,0.4,0.778,0.375,0.333,0.6
10.0,3.0,6.0,16.0,18.0,8.0,10.0,7.0,3.0,3.0,9.0,5.0,3.0,6.0,2.0,0.0,2.0,1.0,1.0,2.0,3.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,2.0,1.0,2.0,1.0,2.0,4.0,2.0,1.0,2.0,0.5,0.25,0.333,0.4,0.778,0.375,0.333
6.0,10.0,3.0,6.0,16.0,18.0,8.0,2.0,7.0,3.0,3.0,9.0,5.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,2.0,0.0,2.0,1.0,2.0,4.0,2.0,1.0,0.3,0.5,0.25,0.333,0.4,0.778,0.375
11.0,6.0,10.0,3.0,6.0,16.0,18.0,7.0,2.0,7.0,3.0,3.0,9.0,5.0,2.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,2.0,0.0,3.0,0.0,2.0,1.0,2.0,4.0,2.0,0.4,0.3,0.5,0.25,0.333,0.4,0.778
10.0,11.0,6.0,10.0,3.0,6.0,16.0,4.0,7.0,2.0,7.0,3.0,3.0,9.0,0.0,2.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,3.0,1.0,2.0,3.0,3.0,0.0,2.0,1.0,2.0,4.0,0.429,0.4,0.3,0.5,0.25,0.333,0.4
5.0,10.0,11.0,6.0,10.0,3.0,6.0,6.0,4.0,7.0,2.0,7.0,3.0,3.0,2.0,0.0,2.0,1.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,1.0,1.0,3.0,3.0,0.0,2.0,1.0,2.0,0.5,0.429,0.4,0.3,0.5,0.25,0.333
4.0,5.0,10.0,11.0,6.0,10.0,3.0,1.0,6.0,4.0,7.0,2.0,7.0,3.0,0.0,2.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,1.0,3.0,3.0,0.0,2.0,1.0,0.667,0.5,0.429,0.4,0.3,0.5,0.25
14.0,4.0,5.0,10.0,11.0,6.0,10.0,4.0,1.0,6.0,4.0,7.0,2.0,7.0,3.0,0.0,2.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,2.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,1.0,3.0,3.0,0.0,2.0,0.5,0.667,0.5,0.429,0.4,0.3,0.5
18.0,14.0,4.0,5.0,10.0,11.0,6.0,2.0,4.0,1.0,6.0,4.0,7.0,2.0,0.0,3.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0,0.0,6.0,4.0,0.0,1.0,3.0,3.0,0.0,0.6,0.5,0.667,0.5,0.429,0.4,0.3
11.0,18.0,14.0,4.0,5.0,10.0,11.0,4.0,2.0,4.0,1.0,6.0,4.0,7.0,1.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0,3.0,6.0,4.0,0.0,1.0,3.0,3.0,0.667,0.6,0.5,0.667,0.5,0.429,0.4
3.0,11.0,18.0,14.0,4.0,5.0,10.0,1.0,4.0,2.0,4.0,1.0,6.0,4.0,3.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0,3.0,6.0,4.0,0.0,1.0,3.0,0.2,0.667,0.6,0.5,0.667,0.5,0.429
15.0,3.0,11.0,18.0,14.0,4.0,5.0,6.0,1.0,4.0,2.0,4.0,1.0,6.0,2.0,3.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,3.0,0.0,0.0,3.0,1.0,3.0,6.0,4.0,0.0,1.0,0.455,0.2,0.667,0.6,0.5,0.667,0.5
7.0,15.0,3.0,11.0,18.0,14.0,4.0,2.0,6.0,1.0,4.0,2.0,4.0,1.0,1.0,2.0,3.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,3.0,0.0,1.0,3.0,1.0,3.0,6.0,4.0,0.0,0.333,0.455,0.2,0.667,0.6,0.5,0.667
9.0,7.0,15.0,3.0,11.0,18.0,14.0,1.0,2.0,6.0,1.0,4.0,2.0,4.0,1.0,1.0,2.0,3.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,3.0,3.0,1.0,3.0,1.0,3.0,6.0,4.0,0.3,0.333,0.455,0.2,0.667,0.6,0.5
4.0,9.0,7.0,15.0,3.0,11.0,18.0,3.0,1.0,2.0,6.0,1.0,4.0,2.0,1.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,3.0,6.0,0.25,0.3,0.333,0.455,0.2,0.667,0.6
3.0,4.0,9.0,7.0,15.0,3.0,11.0,4.0,3.0,1.0,2.0,6.0,1.0,4.0,0.0,1.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,1.0,0.0,3.0,1.0,3.0,1.0,3.0,0.25,0.25,0.3,0.333,0.455,0.2,0.667
2.0,3.0,4.0,9.0,7.0,15.0,3.0,0.0,4.0,3.0,1.0,2.0,6.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,1.0,0.0,3.0,1.0,3.0,1.0,1.0,0.25,0.25,0.3,0.333,0.455,0.2
10.0,2.0,3.0,4.0,9.0,7.0,15.0,1.0,0.0,4.0,3.0,1.0,2.0,6.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,3.0,1.0,3.0,0.429,1.0,0.25,0.25,0.3,0.333,0.455
0.0,10.0,2.0,3.0,4.0,9.0,7.0,3.0,1.0,0.0,4.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,3.0,1.0,0.0,0.429,1.0,0.25,0.25,0.3,0.333
11.0,0.0,10.0,2.0,3.0,4.0,9.0,5.0,3.0,1.0,0.0,4.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,3.0,0.8,0.0,0.429,1.0,0.25,0.25,0.3
0.0,11.0,0.0,10.0,2.0,3.0,4.0,1.0,5.0,3.0,1.0,0.0,4.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,0.8,0.0,0.429,1.0,0.25,0.25
12.0,0.0,11.0,0.0,10.0,2.0,3.0,2.0,1.0,5.0,3.0,1.0,0.0,4.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,2.0,0.0,1.0,0.444,0.0,0.8,0.0,0.429,1.0,0.25
2.0,12.0,0.0,11.0,0.0,10.0,2.0,12.0,2.0,1.0,5.0,3.0,1.0,0.0,4.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,2.0,0.0,0.143,0.444,0.0,0.8,0.0,0.429,1.0
13.0,2.0,12.0,0.0,11.0,0.0,10.0,4.0,12.0,2.0,1.0,5.0,3.0,1.0,3.0,4.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,4.0,0.0,3.0,0.0,2.0,0.364,0.143,0.444,0.0,0.8,0.0,0.429
5.0,13.0,2.0,12.0,0.0,11.0,0.0,2.0,4.0,12.0,2.0,1.0,5.0,3.0,0.0,3.0,4.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,4.0,0.0,3.0,0.0,0.5,0.364,0.143,0.444,0.0,0.8,0.0
5.0,5.0,13.0,2.0,12.0,0.0,11.0,1.0,2.0,4.0,12.0,2.0,1.0,5.0,2.0,0.0,3.0,4.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,4.0,0.0,3.0,0.333,0.5,0.364,0.143,0.444,0.0,0.8
0.0,5.0,5.0,13.0,2.0,12.0,0.0,0.0,1.0,2.0,4.0,12.0,2.0,1.0,0.0,2.0,0.0,3.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,4.0,0.0,0.0,0.333,0.5,0.364,0.143,0.444,0.0
0.0,0.0,5.0,5.0,13.0,2.0,12.0,1.0,0.0,1.0,2.0,4.0,12.0,2.0,0.0,0.0,2.0,0.0,3.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,4.0,0.0,0.0,0.333,0.5,0.364,0.143,0.444
0.0,0.0,0.0,5.0,5.0,13.0,2.0,0.0,1.0,0.0,1.0,2.0,4.0,12.0,0.0,0.0,0.0,2.0,0.0,3.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.333,0.5,0.364,0.143
0.0,0.0,0.0,0.0,5.0,5.0,13.0,0.0,0.0,1.0,0.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.333,0.5,0.364
