PTS_lag1,PTS_lag2,PTS_lag3,PTS_lag4,PTS_lag5,PTS_lag6,PTS_lag7,REB_lag1,REB_lag2,REB_lag3,REB_lag4,REB_lag5,REB_lag6,REB_lag7,AST_lag1,AST_lag2,AST_lag3,AST_lag4,AST_lag5,AST_lag6,AST_lag7,STL_lag1,STL_lag2,STL_lag3,STL_lag4,STL_lag5,STL_lag6,STL_lag7,BLK_lag1,BLK_lag2,BLK_lag3,BLK_lag4,BLK_lag5,BLK_lag6,BLK_lag7,TOV_lag1,TOV_lag2,TOV_lag3,TOV_lag4,TOV_lag5,TOV_lag6,TOV_lag7,FG3M_lag1,FG3M_lag2,FG3M_lag3,FG3M_lag4,FG3M_lag5,FG3M_lag6,FG3M_lag7,FG_PCT_lag1,FG_PCT_lag2,FG_PCT_lag3,FG_PCT_lag4,FG_PCT_lag5,FG_PCT_lag6,FG_PCT_lag7
6.0,12.0,12.0,7.0,13.0,13.0,15.0,5.0,1.0,4.0,2.0,5.0,4.0,2.0,4.0,0.0,4.0,3.0,3.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,3.0,0.0,1.0,4.0,1.0,3.0,2.0,2.0,0.286,0.556,0.571,0.5,0.556,0.571,0.667
19.0,6.0,12.0,12.0,7.0,13.0,13.0,6.0,5.0,1.0,4.0,2.0,5.0,4.0,4.0,4.0,0.0,4.0,3.0,3.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,1.0,3.0,2.0,0.692,0.286,0.556,0.571,0.5,0.556,0.571
10.0,19.0,6.0,12.0,12.0,7.0,13.0,2.0,6.0,5.0,1.0,4.0,2.0,5.0,2.0,4.0,4.0,0.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,1.0,3.0,0.5,0.692,0.286,0.556,0.571,0.5,0.556
9.0,10.0,19.0,6.0,12.0,12.0,7.0,3.0,2.0,6.0,5.0,1.0,4.0,2.0,4.0,2.0,4.0,4.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,1.0,0.5,0.5,0.692,0.286,0.556,0.571,0.5
13.0,9.0,10.0,19.0,6.0,12.0,12.0,1.0,3.0,2.0,6.0,5.0,1.0,4.0,1.0,4.0,2.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,0.417,0.5,0.5,0.692,0.286,0.556,0.571
12.0,13.0,9.0,10.0,19.0,6.0,12.0,4.0,1.0,3.0,2.0,6.0,5.0,1.0,2.0,1.0,4.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.625,0.417,0.5,0.5,0.692,0.286,0.556
5.0,12.0,13.0,9.0,10.0,19.0,6.0,3.0,4.0,1.0,3.0,2.0,6.0,5.0,0.0,2.0,1.0,4.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.667,0.625,0.417,0.5,0.5,0.692,0.286
9.0,5.0,12.0,13.0,9.0,10.0,19.0,3.0,3.0,4.0,1.0,3.0,2.0,6.0,0.0,0.0,2.0,1.0,4.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.444,0.667,0.625,0.417,0.5,0.5,0.692
16.0,9.0,5.0,12.0,13.0,9.0,10.0,4.0,3.0,3.0,4.0,1.0,3.0,2.0,1.0,0.0,0.0,2.0,1.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,0.583,0.444,0.667,0.625,0.417,0.5,0.5
14.0,16.0,9.0,5.0,12.0,13.0,9.0,1.0,4.0,3.0,3.0,4.0,1.0,3.0,1.0,1.0,0.0,0.0,2.0,1.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,0.75,0.583,0.444,0.667,0.625,0.417,0.5
9.0,14.0,16.0,9.0,5.0,12.0,13.0,1.0,1.0,4.0,3.0,3.0,4.0,1.0,4.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,0.8,0.75,0.583,0.444,0.667,0.625,0.417
7.0,9.0,14.0,16.0,9.0,5.0,12.0,3.0,1.0,1.0,4.0,3.0,3.0,4.0,0.0,4.0,1.0,1.0,0.0,0.0,2.0,3.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,0.286,0.8,0.75,0.583,0.444,0.667,0.625
5.0,7.0,9.0,14.0,16.0,9.0,5.0,3.0,3.0,1.0,1.0,4.0,3.0,3.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,0.25,0.286,0.8,0.75,0.583,0.444,0.667
14.0,5.0,7.0,9.0,14.0,16.0,9.0,6.0,3.0,3.0,1.0,1.0,4.0,3.0,1.0,2.0,0.0,4.0,1.0,1.0,0.0,2.0,1.0,3.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.75,0.25,0.286,0.8,0.75,0.583,0.444
10.0,14.0,5.0,7.0,9.0,14.0,16.0,5.0,6.0,3.0,3.0,1.0,1.0,4.0,1.0,1.0,2.0,0.0,4.0,1.0,1.0,1.0,2.0,1.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,2.0,0.6,0.75,0.25,0.286,0.8,0.75,0.583
0.0,10.0,14.0,5.0,7.0,9.0,14.0,4.0,5.0,6.0,3.0,3.0,1.0,1.0,5.0,1.0,1.0,2.0,0.0,4.0,1.0,1.0,1.0,2.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,2.0,0.0,0.6,0.75,0.25,0.286,0.8,0.75
14.0,0.0,10.0,14.0,5.0,7.0,9.0,3.0,4.0,5.0,6.0,3.0,3.0,1.0,0.0,5.0,1.0,1.0,2.0,0.0,4.0,1.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.667,0.0,0.6,0.75,0.25,0.286,0.8
5.0,14.0,0.0,10.0,14.0,5.0,7.0,2.0,3.0,4.0,5.0,6.0,3.0,3.0,1.0,0.0,5.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.286,0.667,0.0,0.6,0.75,0.25,0.286
19.0,5.0,14.0,0.0,10.0,14.0,5.0,3.0,2.0,3.0,4.0,5.0,6.0,3.0,4.0,1.0,0.0,5.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,0.643,0.286,0.667,0.0,0.6,0.75,0.25
9.0,14.0,3.0,0.0,3.0,3.0,4.0,3.0,1.0,0.0,2.0,2.0,4.0,3.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,4.0,1.0,0.0,0.0,1.0,0.0,0.5,0.444,0.5,0.0,0.2,0.2,0.143
9.0,9.0,14.0,3.0,0.0,3.0,3.0,2.0,3.0,1.0,0.0,2.0,2.0,4.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,4.0,1.0,0.0,0.0,1.0,0.286,0.5,0.444,0.5,0.0,0.2,0.2
20.0,9.0,9.0,14.0,3.0,0.0,3.0,0.0,2.0,3.0,1.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,1.0,3.0,4.0,1.0,0.0,0.0,0.5,0.286,0.5,0.444,0.5,0.0,0.2
16.0,20.0,9.0,9.0,14.0,3.0,0.0,0.0,0.0,2.0,3.0,1.0,0.0,2.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,5.0,3.0,1.0,3.0,4.0,1.0,0.0,0.556,0.5,0.286,0.5,0.444,0.5,0.0
8.0,16.0,20.0,9.0,9.0,14.0,3.0,1.0,0.0,0.0,2.0,3.0,1.0,0.0,3.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,5.0,3.0,1.0,3.0,4.0,1.0,0.333,0.556,0.5,0.286,0.5,0.444,0.5
14.0,8.0,16.0,20.0,9.0,9.0,14.0,0.0,1.0,0.0,0.0,2.0,3.0,1.0,2.0,3.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,5.0,3.0,1.0,3.0,4.0,0.556,0.333,0.556,0.5,0.286,0.5,0.444
19.0,14.0,8.0,16.0,20.0,9.0,9.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,1.0,2.0,3.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,3.0,2.0,5.0,3.0,1.0,3.0,0.583,0.556,0.333,0.556,0.5,0.286,0.5
13.0,19.0,14.0,8.0,16.0,20.0,9.0,3.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,1.0,2.0,3.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,4.0,3.0,2.0,5.0,3.0,1.0,0.5,0.583,0.556,0.333,0.556,0.5,0.286
7.0,13.0,19.0,14.0,8.0,16.0,20.0,5.0,3.0,0.0,0.0,1.0,0.0,0.0,4.0,3.0,1.0,2.0,3.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,4.0,3.0,2.0,5.0,3.0,0.5,0.5,0.583,0.556,0.333,0.556,0.5
10.0,7.0,13.0,19.0,14.0,8.0,16.0,4.0,5.0,3.0,0.0,0.0,1.0,0.0,2.0,4.0,3.0,1.0,2.0,3.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,3.0,4.0,3.0,2.0,5.0,0.3,0.5,0.5,0.583,0.556,0.333,0.556
11.0,10.0,7.0,13.0,19.0,14.0,8.0,1.0,4.0,5.0,3.0,0.0,0.0,1.0,1.0,2.0,4.0,3.0,1.0,2.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,3.0,4.0,3.0,2.0,0.5,0.3,0.5,0.5,0.583,0.556,0.333
2.0,11.0,10.0,7.0,13.0,19.0,14.0,1.0,1.0,4.0,5.0,3.0,0.0,0.0,3.0,1.0,2.0,4.0,3.0,1.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,3.0,4.0,3.0,0.1,0.5,0.3,0.5,0.5,0.583,0.556
2.0,2.0,11.0,10.0,7.0,13.0,19.0,1.0,1.0,1.0,4.0,5.0,3.0,0.0,1.0,3.0,1.0,2.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,3.0,4.0,0.167,0.1,0.5,0.3,0.5,0.5,0.583
3.0,2.0,2.0,11.0,10.0,7.0,13.0,1.0,1.0,1.0,1.0,4.0,5.0,3.0,0.0,1.0,3.0,1.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,3.0,0.25,0.167,0.1,0.5,0.3,0.5,0.5
10.0,3.0,2.0,2.0,11.0,10.0,7.0,2.0,1.0,1.0,1.0,1.0,4.0,5.0,1.0,0.0,1.0,3.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,1.0,2.0,1.0,0.5,0.25,0.167,0.1,0.5,0.3,0.5
10.0,10.0,3.0,2.0,2.0,11.0,10.0,4.0,2.0,1.0,1.0,1.0,1.0,4.0,3.0,1.0,0.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0,0.4,0.5,0.25,0.167,0.1,0.5,0.3
10.0,10.0,10.0,3.0,2.0,2.0,11.0,4.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,0.375,0.4,0.5,0.25,0.167,0.1,0.5
0.0,10.0,10.0,10.0,3.0,2.0,2.0,0.0,4.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.375,0.4,0.5,0.25,0.167,0.1
15.0,0.0,10.0,10.0,10.0,3.0,2.0,3.0,0.0,4.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,0.0,0.5,0.0,0.375,0.4,0.5,0.25,0.167
2.0,15.0,0.0,10.0,10.0,10.0,3.0,3.0,3.0,0.0,4.0,4.0,2.0,1.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,0.5,0.5,0.0,0.375,0.4,0.5,0.25
11.0,2.0,15.0,0.0,10.0,10.0,10.0,3.0,3.0,3.0,0.0,4.0,4.0,2.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,0.444,0.5,0.5,0.0,0.375,0.4,0.5
6.0,11.0,2.0,15.0,0.0,10.0,10.0,6.0,3.0,3.0,3.0,0.0,4.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.5,0.444,0.5,0.5,0.0,0.375,0.4
16.0,6.0,11.0,2.0,15.0,0.0,10.0,2.0,6.0,3.0,3.0,3.0,0.0,4.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,1.0,0.0,2.0,0.0,2.0,0.455,0.5,0.444,0.5,0.5,0.0,0.375
8.0,16.0,6.0,11.0,2.0,15.0,0.0,2.0,2.0,6.0,3.0,3.0,3.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,1.0,0.0,2.0,0.0,0.273,0.455,0.5,0.444,0.5,0.5,0.0
16.0,8.0,16.0,6.0,11.0,2.0,15.0,1.0,2.0,2.0,6.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,4.0,2.0,5.0,0.0,1.0,0.0,2.0,0.6,0.273,0.455,0.5,0.444,0.5,0.5
15.0,16.0,8.0,16.0,6.0,11.0,2.0,0.0,1.0,2.0,2.0,6.0,3.0,3.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,4.0,2.0,5.0,0.0,1.0,0.0,0.625,0.6,0.273,0.455,0.5,0.444,0.5
6.0,15.0,16.0,8.0,16.0,6.0,11.0,4.0,0.0,1.0,2.0,2.0,6.0,3.0,3.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,4.0,2.0,5.0,0.0,1.0,0.25,0.625,0.6,0.273,0.455,0.5,0.444
8.0,6.0,15.0,16.0,8.0,16.0,6.0,1.0,4.0,0.0,1.0,2.0,2.0,6.0,1.0,3.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,4.0,2.0,5.0,0.0,0.667,0.25,0.625,0.6,0.273,0.455,0.5
12.0,8.0,6.0,15.0,16.0,8.0,16.0,2.0,1.0,4.0,0.0,1.0,2.0,2.0,3.0,1.0,3.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,2.0,2.0,4.0,2.0,5.0,0.364,0.667,0.25,0.625,0.6,0.273,0.455
11.0,12.0,8.0,6.0,15.0,16.0,8.0,2.0,2.0,1.0,4.0,0.0,1.0,2.0,1.0,3.0,1.0,3.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,1.0,2.0,2.0,4.0,2.0,0.3,0.364,0.667,0.25,0.625,0.6,0.273
7.0,11.0,12.0,8.0,6.0,15.0,16.0,2.0,2.0,2.0,1.0,4.0,0.0,1.0,3.0,1.0,3.0,1.0,3.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,3.0,0.0,1.0,2.0,2.0,4.0,0.333,0.3,0.364,0.667,0.25,0.625,0.6
26.0,7.0,11.0,12.0,8.0,6.0,15.0,0.0,2.0,2.0,2.0,1.0,4.0,0.0,0.0,3.0,1.0,3.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,6.0,1.0,3.0,0.0,1.0,2.0,2.0,0.667,0.333,0.3,0.364,0.667,0.25,0.625
10.0,26.0,7.0,11.0,12.0,8.0,6.0,3.0,0.0,2.0,2.0,2.0,1.0,4.0,1.0,0.0,3.0,1.0,3.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,6.0,1.0,3.0,0.0,1.0,2.0,0.333,0.667,0.333,0.3,0.364,0.667,0.25
27.0,10.0,26.0,7.0,11.0,12.0,8.0,3.0,3.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,3.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,7.0,2.0,6.0,1.0,3.0,0.0,1.0,0.692,0.333,0.667,0.333,0.3,0.364,0.667
10.0,27.0,10.0,26.0,7.0,11.0,12.0,3.0,3.0,3.0,0.0,2.0,2.0,2.0,3.0,1.0,1.0,0.0,3.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,7.0,2.0,6.0,1.0,3.0,0.0,0.333,0.692,0.333,0.667,0.333,0.3,0.364
25.0,10.0,27.0,10.0,26.0,7.0,11.0,4.0,3.0,3.0,3.0,0.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,1.0,4.0,2.0,7.0,2.0,6.0,1.0,3.0,0.429,0.333,0.692,0.333,0.667,0.333,0.3
12.0,25.0,10.0,27.0,10.0,26.0,7.0,2.0,4.0,3.0,3.0,3.0,0.0,2.0,0.0,0.0,3.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,2.0,4.0,2.0,7.0,2.0,6.0,1.0,0.333,0.429,0.333,0.692,0.333,0.667,0.333
10.0,12.0,25.0,10.0,27.0,10.0,26.0,1.0,2.0,4.0,3.0,3.0,3.0,0.0,2.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,2.0,0.0,2.0,2.0,4.0,2.0,7.0,2.0,6.0,0.5,0.333,0.429,0.333,0.692,0.333,0.667
3.0,10.0,12.0,25.0,10.0,27.0,10.0,6.0,1.0,2.0,4.0,3.0,3.0,3.0,2.0,2.0,0.0,0.0,3.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,2.0,1.0,2.0,2.0,4.0,2.0,7.0,2.0,0.125,0.5,0.333,0.429,0.333,0.692,0.333
13.0,3.0,10.0,12.0,25.0,10.0,27.0,2.0,6.0,1.0,2.0,4.0,3.0,3.0,2.0,2.0,2.0,0.0,0.0,3.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0,2.0,1.0,2.0,2.0,4.0,2.0,7.0,0.375,0.125,0.5,0.333,0.429,0.333,0.692
8.0,13.0,3.0,10.0,12.0,25.0,10.0,3.0,2.0,6.0,1.0,2.0,4.0,3.0,2.0,2.0,2.0,2.0,0.0,0.0,3.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,4.0,2.0,0.375,0.375,0.125,0.5,0.333,0.429,0.333
