PTS_lag1,PTS_lag2,PTS_lag3,PTS_lag4,PTS_lag5,PTS_lag6,PTS_lag7,REB_lag1,REB_lag2,REB_lag3,REB_lag4,REB_lag5,REB_lag6,REB_lag7,AST_lag1,AST_lag2,AST_lag3,AST_lag4,AST_lag5,AST_lag6,AST_lag7,STL_lag1,STL_lag2,STL_lag3,STL_lag4,STL_lag5,STL_lag6,STL_lag7,BLK_lag1,BLK_lag2,BLK_lag3,BLK_lag4,BLK_lag5,BLK_lag6,BLK_lag7,TOV_lag1,TOV_lag2,TOV_lag3,TOV_lag4,TOV_lag5,TOV_lag6,TOV_lag7,FG3M_lag1,FG3M_lag2,FG3M_lag3,FG3M_lag4,FG3M_lag5,FG3M_lag6,FG3M_lag7,FG_PCT_lag1,FG_PCT_lag2,FG_PCT_lag3,FG_PCT_lag4,FG_PCT_lag5,FG_PCT_lag6,FG_PCT_lag7
21.0,21.0,26.0,28.0,16.0,21.0,25.0,3.0,8.0,6.0,1.0,6.0,4.0,6.0,2.0,3.0,2.0,3.0,2.0,0.0,5.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,2.0,3.0,2.0,2.0,2.0,1.0,4.0,3.0,3.0,4.0,2.0,3.0,4.0,0.438,0.563,0.611,0.588,0.313,0.462,0.5
35.0,21.0,21.0,26.0,28.0,16.0,21.0,3.0,3.0,8.0,6.0,1.0,6.0,4.0,4.0,2.0,3.0,2.0,3.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,5.0,4.0,3.0,3.0,4.0,2.0,3.0,0.476,0.438,0.563,0.611,0.588,0.313,0.462
18.0,35.0,21.0,21.0,26.0,28.0,16.0,4.0,3.0,3.0,8.0,6.0,1.0,6.0,6.0,4.0,2.0,3.0,2.0,3.0,2.0,3.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,4.0,5.0,4.0,3.0,3.0,4.0,2.0,0.6,0.476,0.438,0.563,0.611,0.588,0.313
34.0,18.0,35.0,21.0,21.0,26.0,28.0,4.0,4.0,3.0,3.0,8.0,6.0,1.0,3.0,6.0,4.0,2.0,3.0,2.0,3.0,0.0,3.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,5.0,4.0,5.0,4.0,3.0,3.0,4.0,0.458,0.6,0.476,0.438,0.563,0.611,0.588
17.0,34.0,18.0,35.0,21.0,21.0,26.0,5.0,4.0,4.0,3.0,3.0,8.0,6.0,5.0,3.0,6.0,4.0,2.0,3.0,2.0,1.0,0.0,3.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,5.0,4.0,5.0,4.0,3.0,3.0,0.263,0.458,0.6,0.476,0.438,0.563,0.611
22.0,17.0,34.0,18.0,35.0,21.0,21.0,8.0,5.0,4.0,4.0,3.0,3.0,8.0,2.0,5.0,3.0,6.0,4.0,2.0,3.0,2.0,1.0,0.0,3.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,2.0,4.0,2.0,5.0,4.0,5.0,4.0,3.0,0.421,0.263,0.458,0.6,0.476,0.438,0.563
30.0,22.0,17.0,34.0,18.0,35.0,21.0,6.0,8.0,5.0,4.0,4.0,3.0,3.0,4.0,2.0,5.0,3.0,6.0,4.0,2.0,0.0,2.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,2.0,2.0,1.0,5.0,4.0,2.0,5.0,4.0,5.0,4.0,0.588,0.421,0.263,0.458,0.6,0.476,0.438
32.0,30.0,22.0,17.0,34.0,18.0,35.0,6.0,6.0,8.0,5.0,4.0,4.0,3.0,4.0,4.0,2.0,5.0,3.0,6.0,4.0,3.0,0.0,2.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,2.0,2.0,2.0,5.0,4.0,2.0,5.0,4.0,5.0,0.45,0.588,0.421,0.263,0.458,0.6,0.476
24.0,32.0,30.0,22.0,17.0,34.0,18.0,10.0,6.0,6.0,8.0,5.0,4.0,4.0,4.0,4.0,4.0,2.0,5.0,3.0,6.0,1.0,3.0,0.0,2.0,1.0,0.0,3.0,3.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,3.0,0.0,1.0,1.0,2.0,2.0,2.0,5.0,4.0,2.0,5.0,4.0,0.389,0.45,0.588,0.421,0.263,0.458,0.6
19.0,24.0,32.0,30.0,22.0,17.0,34.0,4.0,10.0,6.0,6.0,8.0,5.0,4.0,5.0,4.0,4.0,4.0,2.0,5.0,3.0,2.0,1.0,3.0,0.0,2.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,2.0,0.0,1.0,2.0,0.0,3.0,0.0,1.0,1.0,2.0,2.0,2.0,5.0,4.0,2.0,5.0,0.545,0.389,0.45,0.588,0.421,0.263,0.458
24.0,19.0,24.0,32.0,30.0,22.0,17.0,7.0,4.0,10.0,6.0,6.0,8.0,5.0,2.0,5.0,4.0,4.0,4.0,2.0,5.0,2.0,2.0,1.0,3.0,0.0,2.0,1.0,2.0,0.0,3.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,0.0,3.0,0.0,1.0,4.0,2.0,2.0,2.0,5.0,4.0,2.0,0.4,0.545,0.389,0.45,0.588,0.421,0.263
22.0,24.0,19.0,24.0,32.0,30.0,22.0,6.0,7.0,4.0,10.0,6.0,6.0,8.0,4.0,2.0,5.0,4.0,4.0,4.0,2.0,0.0,2.0,2.0,1.0,3.0,0.0,2.0,0.0,2.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,0.0,1.0,4.0,2.0,2.0,2.0,5.0,4.0,0.5,0.4,0.545,0.389,0.45,0.588,0.421
16.0,22.0,24.0,19.0,24.0,32.0,30.0,4.0,6.0,7.0,4.0,10.0,6.0,6.0,5.0,4.0,2.0,5.0,4.0,4.0,4.0,2.0,0.0,2.0,2.0,1.0,3.0,0.0,1.0,0.0,2.0,0.0,3.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,3.0,2.0,1.0,4.0,2.0,2.0,2.0,5.0,0.294,0.5,0.4,0.545,0.389,0.45,0.588
14.0,16.0,22.0,24.0,19.0,24.0,32.0,7.0,4.0,6.0,7.0,4.0,10.0,6.0,3.0,5.0,4.0,2.0,5.0,4.0,4.0,2.0,2.0,0.0,2.0,2.0,1.0,3.0,2.0,1.0,0.0,2.0,0.0,3.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,4.0,2.0,2.0,2.0,0.429,0.294,0.5,0.4,0.545,0.389,0.45
32.0,14.0,16.0,22.0,24.0,19.0,24.0,6.0,7.0,4.0,6.0,7.0,4.0,10.0,4.0,3.0,5.0,4.0,2.0,5.0,4.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,3.0,0.0,3.0,2.0,1.0,1.0,1.0,2.0,5.0,2.0,2.0,1.0,4.0,2.0,2.0,0.765,0.429,0.294,0.5,0.4,0.545,0.389
40.0,32.0,14.0,16.0,22.0,24.0,19.0,5.0,6.0,7.0,4.0,6.0,7.0,4.0,4.0,4.0,3.0,5.0,4.0,2.0,5.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,4.0,0.0,3.0,2.0,1.0,1.0,1.0,8.0,5.0,2.0,2.0,1.0,4.0,2.0,0.75,0.765,0.429,0.294,0.5,0.4,0.545
41.0,40.0,32.0,14.0,16.0,22.0,24.0,3.0,5.0,6.0,7.0,4.0,6.0,7.0,3.0,4.0,4.0,3.0,5.0,4.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,4.0,0.0,3.0,2.0,1.0,1.0,8.0,8.0,5.0,2.0,2.0,1.0,4.0,0.619,0.75,0.765,0.429,0.294,0.5,0.4
25.0,41.0,40.0,32.0,14.0,16.0,22.0,5.0,3.0,5.0,6.0,7.0,4.0,6.0,9.0,3.0,4.0,4.0,3.0,5.0,4.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,4.0,0.0,3.0,2.0,1.0,2.0,8.0,8.0,5.0,2.0,2.0,1.0,0.563,0.619,0.75,0.765,0.429,0.294,0.5
20.0,25.0,41.0,40.0,32.0,14.0,16.0,6.0,5.0,3.0,5.0,6.0,7.0,4.0,7.0,9.0,3.0,4.0,4.0,3.0,5.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,3.0,2.0,0.0,4.0,0.0,3.0,2.0,3.0,2.0,8.0,8.0,5.0,2.0,2.0,0.389,0.563,0.619,0.75,0.765,0.429,0.294
23.0,20.0,25.0,41.0,40.0,32.0,14.0,7.0,6.0,5.0,3.0,5.0,6.0,7.0,5.0,7.0,9.0,3.0,4.0,4.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,4.0,3.0,2.0,0.0,4.0,0.0,3.0,4.0,3.0,2.0,8.0,8.0,5.0,2.0,0.467,0.389,0.563,0.619,0.75,0.765,0.429
19.0,23.0,20.0,25.0,41.0,40.0,32.0,4.0,7.0,6.0,5.0,3.0,5.0,6.0,5.0,5.0,7.0,9.0,3.0,4.0,4.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,4.0,3.0,2.0,0.0,4.0,0.0,1.0,4.0,3.0,2.0,8.0,8.0,5.0,0.375,0.467,0.389,0.563,0.619,0.75,0.765
18.0,19.0,23.0,20.0,25.0,41.0,40.0,9.0,4.0,7.0,6.0,5.0,3.0,5.0,11.0,5.0,5.0,7.0,9.0,3.0,4.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,3.0,4.0,3.0,2.0,0.0,4.0,1.0,1.0,4.0,3.0,2.0,8.0,8.0,0.235,0.375,0.467,0.389,0.563,0.619,0.75
20.0,18.0,19.0,23.0,20.0,25.0,41.0,6.0,9.0,4.0,7.0,6.0,5.0,3.0,6.0,11.0,5.0,5.0,7.0,9.0,3.0,2.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,3.0,4.0,3.0,2.0,0.0,4.0,1.0,1.0,4.0,3.0,2.0,8.0,0.368,0.235,0.375,0.467,0.389,0.563,0.619
15.0,20.0,18.0,19.0,23.0,20.0,25.0,7.0,6.0,9.0,4.0,7.0,6.0,5.0,5.0,6.0,11.0,5.0,5.0,7.0,9.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,3.0,3.0,4.0,3.0,2.0,3.0,4.0,1.0,1.0,4.0,3.0,2.0,0.375,0.368,0.235,0.375,0.467,0.389,0.563
24.0,15.0,20.0,18.0,19.0,23.0,20.0,4.0,7.0,6.0,9.0,4.0,7.0,6.0,4.0,5.0,6.0,11.0,5.0,5.0,7.0,2.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,1.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,1.0,1.0,4.0,3.0,0.429,0.375,0.368,0.235,0.375,0.467,0.389
18.0,24.0,15.0,20.0,18.0,19.0,23.0,4.0,4.0,7.0,6.0,9.0,4.0,7.0,1.0,4.0,5.0,6.0,11.0,5.0,5.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,3.0,1.0,3.0,3.0,4.0,5.0,3.0,3.0,4.0,1.0,1.0,4.0,0.333,0.429,0.375,0.368,0.235,0.375,0.467
10.0,18.0,24.0,15.0,20.0,18.0,19.0,3.0,4.0,4.0,7.0,6.0,9.0,4.0,8.0,1.0,4.0,5.0,6.0,11.0,5.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,4.0,1.0,3.0,3.0,1.0,3.0,3.0,2.0,5.0,3.0,3.0,4.0,1.0,1.0,0.375,0.333,0.429,0.375,0.368,0.235,0.375
20.0,10.0,18.0,24.0,15.0,20.0,18.0,6.0,3.0,4.0,4.0,7.0,6.0,9.0,6.0,8.0,1.0,4.0,5.0,6.0,11.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,4.0,4.0,1.0,3.0,3.0,1.0,3.0,3.0,2.0,5.0,3.0,3.0,4.0,1.0,0.4,0.375,0.333,0.429,0.375,0.368,0.235
19.0,20.0,10.0,18.0,24.0,15.0,20.0,6.0,6.0,3.0,4.0,4.0,7.0,6.0,5.0,6.0,8.0,1.0,4.0,5.0,6.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,3.0,4.0,4.0,1.0,3.0,3.0,1.0,1.0,3.0,2.0,5.0,3.0,3.0,4.0,0.5,0.4,0.375,0.333,0.429,0.375,0.368
26.0,19.0,20.0,10.0,18.0,24.0,15.0,5.0,6.0,6.0,3.0,4.0,4.0,7.0,0.0,5.0,6.0,8.0,1.0,4.0,5.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,3.0,4.0,4.0,1.0,3.0,3.0,3.0,1.0,3.0,2.0,5.0,3.0,3.0,0.6,0.5,0.4,0.375,0.333,0.429,0.375
13.0,26.0,19.0,20.0,10.0,18.0,24.0,5.0,5.0,6.0,6.0,3.0,4.0,4.0,2.0,0.0,5.0,6.0,8.0,1.0,4.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,4.0,4.0,1.0,3.0,0.0,3.0,1.0,3.0,2.0,5.0,3.0,0.5,0.6,0.5,0.4,0.375,0.333,0.429
27.0,13.0,26.0,19.0,20.0,10.0,18.0,5.0,5.0,5.0,6.0,6.0,3.0,4.0,2.0,2.0,0.0,5.0,6.0,8.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,3.0,2.0,2.0,3.0,4.0,4.0,1.0,2.0,0.0,3.0,1.0,3.0,2.0,5.0,0.429,0.5,0.6,0.5,0.4,0.375,0.333
21.0,27.0,13.0,26.0,19.0,20.0,10.0,4.0,5.0,5.0,5.0,6.0,6.0,3.0,3.0,2.0,2.0,0.0,5.0,6.0,8.0,2.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,3.0,3.0,2.0,2.0,3.0,4.0,4.0,3.0,2.0,0.0,3.0,1.0,3.0,2.0,0.421,0.429,0.5,0.6,0.5,0.4,0.375
17.0,21.0,27.0,13.0,26.0,19.0,20.0,5.0,4.0,5.0,5.0,5.0,6.0,6.0,2.0,3.0,2.0,2.0,0.0,5.0,6.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,2.0,3.0,3.0,2.0,2.0,3.0,4.0,1.0,3.0,2.0,0.0,3.0,1.0,3.0,0.417,0.421,0.429,0.5,0.6,0.5,0.4
0.0,6.0,8.0,3.0,17.0,23.0,13.0,0.0,4.0,1.0,2.0,6.0,4.0,5.0,0.0,1.0,1.0,0.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,4.0,3.0,3.0,0.0,0.4,0.5,0.5,0.667,0.615,0.5
17.0,0.0,6.0,8.0,3.0,17.0,23.0,5.0,0.0,4.0,1.0,2.0,6.0,4.0,2.0,0.0,1.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,2.0,0.0,4.0,3.0,0.75,0.0,0.4,0.5,0.5,0.667,0.615
7.0,17.0,0.0,6.0,8.0,3.0,17.0,5.0,5.0,0.0,4.0,1.0,2.0,6.0,2.0,2.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,2.0,0.0,4.0,0.286,0.75,0.0,0.4,0.5,0.5,0.667
9.0,7.0,17.0,0.0,6.0,8.0,3.0,3.0,5.0,5.0,0.0,4.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,2.0,0.0,0.333,0.286,0.75,0.0,0.4,0.5,0.5
5.0,9.0,7.0,17.0,0.0,6.0,8.0,0.0,3.0,5.0,5.0,0.0,4.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,2.0,0.5,0.333,0.286,0.75,0.0,0.4,0.5
7.0,5.0,9.0,7.0,17.0,0.0,6.0,3.0,0.0,3.0,5.0,5.0,0.0,4.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,0.273,0.5,0.333,0.286,0.75,0.0,0.4
11.0,7.0,5.0,9.0,7.0,17.0,0.0,4.0,3.0,0.0,3.0,5.0,5.0,0.0,2.0,1.0,3.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,0.0,0.444,0.273,0.5,0.333,0.286,0.75,0.0
5.0,11.0,7.0,5.0,9.0,7.0,17.0,6.0,4.0,3.0,0.0,3.0,5.0,5.0,2.0,2.0,1.0,3.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,0.333,0.444,0.273,0.5,0.333,0.286,0.75
3.0,5.0,11.0,7.0,5.0,9.0,7.0,9.0,6.0,4.0,3.0,0.0,3.0,5.0,3.0,2.0,2.0,1.0,3.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.167,0.333,0.444,0.273,0.5,0.333,0.286
6.0,3.0,5.0,11.0,7.0,5.0,9.0,3.0,9.0,6.0,4.0,3.0,0.0,3.0,0.0,3.0,2.0,2.0,1.0,3.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.4,0.167,0.333,0.444,0.273,0.5,0.333
3.0,6.0,3.0,5.0,11.0,7.0,5.0,5.0,3.0,9.0,6.0,4.0,3.0,0.0,6.0,0.0,3.0,2.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,0.2,0.4,0.167,0.333,0.444,0.273,0.5
10.0,3.0,6.0,3.0,5.0,11.0,7.0,3.0,5.0,3.0,9.0,6.0,4.0,3.0,1.0,6.0,0.0,3.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.667,0.2,0.4,0.167,0.333,0.444,0.273
12.0,10.0,3.0,6.0,3.0,5.0,11.0,4.0,3.0,5.0,3.0,9.0,6.0,4.0,1.0,1.0,6.0,0.0,3.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,0.5,0.667,0.2,0.4,0.167,0.333,0.444
8.0,12.0,10.0,3.0,6.0,3.0,5.0,6.0,4.0,3.0,5.0,3.0,9.0,6.0,1.0,1.0,1.0,6.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.429,0.5,0.667,0.2,0.4,0.167,0.333
9.0,8.0,12.0,10.0,3.0,6.0,3.0,3.0,6.0,4.0,3.0,5.0,3.0,9.0,1.0,1.0,1.0,1.0,6.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.308,0.429,0.5,0.667,0.2,0.4,0.167
8.0,9.0,8.0,12.0,10.0,3.0,6.0,3.0,3.0,6.0,4.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,0.6,0.308,0.429,0.5,0.667,0.2,0.4
13.0,8.0,9.0,8.0,12.0,10.0,3.0,1.0,3.0,3.0,6.0,4.0,3.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,0.556,0.6,0.308,0.429,0.5,0.667,0.2
4.0,13.0,8.0,9.0,8.0,12.0,10.0,4.0,1.0,3.0,3.0,6.0,4.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,1.0,2.0,2.0,1.0,0.286,0.556,0.6,0.308,0.429,0.5,0.667
8.0,4.0,13.0,8.0,9.0,8.0,12.0,2.0,4.0,1.0,3.0,3.0,6.0,4.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,3.0,2.0,1.0,2.0,2.0,0.6,0.286,0.556,0.6,0.308,0.429,0.5
5.0,8.0,4.0,13.0,8.0,9.0,8.0,4.0,2.0,4.0,1.0,3.0,3.0,6.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,2.0,1.0,2.0,0.667,0.6,0.286,0.556,0.6,0.308,0.429
0.0,5.0,8.0,4.0,13.0,8.0,9.0,3.0,4.0,2.0,4.0,1.0,3.0,3.0,0.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,2.0,1.0,0.0,0.667,0.6,0.286,0.556,0.6,0.308
8.0,0.0,5.0,8.0,4.0,13.0,8.0,5.0,3.0,4.0,2.0,4.0,1.0,3.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,3.0,2.0,0.429,0.0,0.667,0.6,0.286,0.556,0.6
6.0,8.0,0.0,5.0,8.0,4.0,13.0,2.0,5.0,3.0,4.0,2.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,3.0,0.2,0.429,0.0,0.667,0.6,0.286,0.556
20.0,6.0,8.0,0.0,5.0,8.0,4.0,3.0,2.0,5.0,3.0,4.0,2.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.529,0.2,0.429,0.0,0.667,0.6,0.286
15.0,20.0,6.0,8.0,0.0,5.0,8.0,3.0,3.0,2.0,5.0,3.0,4.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,0.0,1.0,3.0,2.0,0.0,1.0,0.0,0.0,2.0,0.4,0.529,0.2,0.429,0.0,0.667,0.6
8.0,15.0,20.0,6.0,8.0,0.0,5.0,2.0,3.0,3.0,2.0,5.0,3.0,4.0,3.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,0.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,0.429,0.4,0.529,0.2,0.429,0.0,0.667
